language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
bengali_non_kolkata,1sJFqpr9vgYpMvFBWcJM1TTooJWhCOaVu,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,11.47,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,55,0.11x,72.627,1.64%,0.0101,0.0164,0.0281,0.9719,24,1.2,6,0.3,3,0.1,0.0164,0.0164,0.0164,0,0.9899,1,0.0105,0.9737,0.9737,0.9737
assamese,1_NsVU_BK2QrA_BgwjyRk-1Z30b7IF1qB,scribe_v2,elevenlabs,Gap,No Gap,20.28,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,18,0.14x,171.82,1.65%,0.0042,0.0165,0.0302,0.9698,37,1.4,4,0.2,3,0.1,0.0165,0.0162,0.0165,0,0.9958,NaN,0,1,1,1
bengali,1ypbcQLBTL0DRpP98G-2x7DDDFDUyrSXy,scribe_v2,elevenlabs,Bengali,All,18.67,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,11,0,144,0.10x,108.258,1.79%,0.005,0.0177,0.0272,0.9728,29,1,3,0.1,22,0.7,0.0179,0.0179,0.0179,0,0.995,1,0.0014,1,0.997,0.9985
bengali,1rnsRVnrAc56ZPO3Bo64jySCeHdQqHwfh,scribe_v2,elevenlabs,Bengali,All,16.6,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,149,0.11x,105.317,1.84%,0.004,0.0184,0.0335,0.9665,40,1.5,7,0.3,1,0,0.0188,0.0184,0.0188,-0.0004,0.996,0.9828,0.0282,0.9852,0.9888,0.987
assamese,1_yhfi1ku3nZE0olI4XE_ViDH4C1x9OKs,scribe_v2,elevenlabs,Gap,No Gap,22.13,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,108,0.18x,245.123,1.87%,0.0083,0.0186,0.0278,0.9722,32,0.9,9,0.3,23,0.7,0.0187,0.0184,0.0187,0,0.9918,NaN,0,1,0.9929,0.9964
assamese,1LdKFlvEMbODzhL09gonNsj56dPKZdHTe,scribe_v2,elevenlabs,Assamese,All,24.25,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,High (>20s),Balanced Dialogue,,,90,0,61,0.09x,132.655,1.88%,0.0052,0.0188,0.0305,0.9695,33,1.2,9,0.3,10,0.4,0.0188,0.0181,0.0188,0,0.9948,NaN,0.0964,0.9355,0.9667,0.9508
assamese,1XmqJbbPBhmcuqGQyK4fvnKSJdW7E3U0j,scribe_v2,elevenlabs,Assamese,All,20.55,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,2,0,16,0.24x,298.354,1.90%,0.0083,0.019,0.0368,0.9632,41,1.8,2,0.1,0,0,0.019,0.0106,0.019,0,0.9917,NaN,0,1,0.2857,0.4444
bengali,1fBVUb1dCtRN3bmIt1b8kzEmGdbfXmryj,scribe_v2,elevenlabs,Bengali,All,19.55,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,170,0.10x,122.943,1.90%,0.0058,0.019,0.0327,0.9673,44,1.4,9,0.3,7,0.2,0.019,0.019,0.019,0,0.9942,1,0.0256,0.9412,0.9552,0.9481
bengali,13uAQKvKm4pbNHIVjotmkCUGLX_1PN7Cq,scribe_v2,elevenlabs,Bengali,All,12.98,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,8,0,144,0.11x,79.244,2.01%,0.0076,0.0201,0.0347,0.9653,31,1.5,8,0.4,3,0.1,0.0177,0.0201,0.0177,0.0024,0.9924,0.9997,0.0129,0.9946,0.9839,0.9892
telugu,1JCa_JFJCa9ViFhtVjKLrGUt-WSAHEIl2,scribe_v2,elevenlabs,Telugu,All,12.25,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Andhra Pradesh,Andhra Pradesh,7,0,98,0.11x,77.333,2.21%,0.0051,0.0221,0.0374,0.9626,24,1.6,4,0.3,6,0.4,0.0221,0.0221,0.0221,0,0.9949,0.9995,0,1,0.9882,0.9941
bengali,1apmTGW23ApEIm_2BGnyHXOES0XjrrTRg,scribe_v2,elevenlabs,Bengali,All,15.83,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,7,0,104,0.12x,112.859,2.26%,0.0112,0.0225,0.0405,0.9595,43,1.8,5,0.2,5,0.2,0.0175,0.0226,0.0175,0.0051,0.9888,1,0.0355,0.971,0.971,0.971
telugu,1IdcJ8f8pC0LKxZQIDi60QE9teMSrrL8g,scribe_v2,elevenlabs,Telugu,All,14.28,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,8,0,103,0.10x,81.931,2.40%,0.0076,0.024,0.0443,0.9557,39,2.1,1,0.1,5,0.3,0.024,0.024,0.024,0,0.9924,1,0.004,0.9942,0.9857,0.9899
spoken_hindi,1D0JdaOnNQ5uFlP3nja7wXhVv88dJXVWs,scribe_v2,elevenlabs,Spoken Hindi,All,15.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,6,0,119,0.16x,150.28,2.52%,0.0104,0.0252,0.0426,0.9574,57,1.8,15,0.5,9,0.3,0.0252,0.0252,0.0252,0,0.9896,0.9989,0.008,0.9924,0.9924,0.9924
bengali,10foYhbHEG_keQH7T3fJTz9PZEMpWugbG,scribe_v2,elevenlabs,Bengali,All,8.38,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,4,0,36,0.19x,86.708,2.59%,0.0096,0.0258,0.0461,0.9539,28,2.1,3,0.2,4,0.3,0.0244,0.0259,0.0244,0.0015,0.9904,1,0.0188,0.9688,0.9764,0.9725
telugu,15KfJp9FhI27jrk6andi_qU-LCxD_Pswk,scribe_v2,elevenlabs,Telugu,All,11.9,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Telangana,Telangana,5,0,69,0.14x,103.426,2.78%,0.0069,0.0277,0.048,0.952,32,2.1,8,0.5,3,0.2,0.0278,0.0278,0.0278,0,0.9931,0.9999,0.0334,0.9752,0.9752,0.9752
telugu,1UO3btyzUXrVRQ3hLfYwFwEm9IRb0RE8p,scribe_v2,elevenlabs,Telugu,All,15.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,8,0,99,0.10x,86.126,2.93%,0.0087,0.0292,0.052,0.948,47,2.3,8,0.4,4,0.2,0.0293,0.0293,0.0293,0,0.9913,0.9996,0.012,0.992,0.988,0.99
assamese,1LymVnumI6F3qPlsH1pq-IxJrnw-vaB9K,scribe_v2,elevenlabs,Assamese,All,16.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Balanced Dialogue,,,15,0,53,0.07x,71.689,2.97%,0.0174,0.0295,0.0502,0.9498,48,2.1,5,0.2,14,0.6,0.0297,0.0297,0.0297,0,0.9827,NaN,0,1,0,0
spoken_hindi,1M1sMJYAJxty-VHddsdMTDbCDw_9SNK8i,scribe_v2,elevenlabs,Spoken Hindi,All,34.15,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Monologue-like,Chandigarh,Haryana,8,0,53,0.16x,308.761,3.04%,0.0101,0.0303,0.0541,0.9459,168,2.5,17,0.2,23,0.3,0.0304,0.0304,0.0304,0,0.9899,1,0.0047,0.9932,0.9945,0.9938
bengali,1VjZFKwan7GlMNroNffEBPDl_SbFLOkrA,scribe_v2,elevenlabs,Bengali,All,17.75,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,49,0.15x,155.917,3.10%,0.0089,0.0309,0.0515,0.9485,59,2.1,20,0.7,8,0.3,0.0293,0.031,0.0289,0.0018,0.9911,1,0.0243,0.9786,0.9913,0.9849
telugu,1dN9yqLpQ-zEwgwiEz2E2LtKKmbku2wLn,scribe_v2,elevenlabs,Telugu,All,12.83,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,7,0,90,0.12x,88.869,3.10%,0.0076,0.0309,0.054,0.946,42,2.4,6,0.3,7,0.4,0.031,0.031,0.031,0,0.9924,0.9986,0.0106,0.9886,0.9962,0.9924
bengali,1FSL4bDBddwwJDYIpTw5hrx-Kip759005,scribe_v2,elevenlabs,Bengali,All,10.23,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,79,0.12x,68.181,3.15%,0.01,0.0314,0.0531,0.9469,36,2.2,11,0.7,4,0.2,0.029,0.0315,0.029,0.0025,0.99,0.9994,0.0161,0.9691,0.9874,0.9782
telugu,1XJeDwzTAqUadxQYOpH9HsnQGrbk-2oMW,scribe_v2,elevenlabs,Telugu,All,15.68,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,6,0,67,0.12x,112.214,3.26%,0.0134,0.0324,0.0528,0.9472,43,2.1,12,0.6,12,0.6,0.0326,0.0326,0.0326,0,0.9867,0.9996,0.0152,0.9793,0.9834,0.9814
spoken_hindi,1-bGY_D9-lO5QI-tJV1SkL26tf-QGTc9O,scribe_v2,elevenlabs,Spoken Hindi,All,40.18,Very Long (>30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Rajasthan,Madhya Pradesh,9,0,124,0.14x,313.156,3.27%,0.0105,0.0327,0.0579,0.9421,206,2.6,41,0.5,13,0.2,0.0327,0.0327,0.0327,0,0.9895,0.9999,0.0051,0.9954,0.9896,0.9925
spoken_hindi,11xFnXuW2hUPB_-I8godZyH0960uZaLLw,scribe_v2,elevenlabs,Spoken Hindi,All,21.98,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Bihar,8,0,70,0.15x,181.906,3.27%,0.013,0.0326,0.0579,0.9421,112,2.6,21,0.5,8,0.2,0.0327,0.0327,0.0327,0,0.987,0.9754,0.0078,0.9936,0.9905,0.9921
spoken_hindi,1QnWqZBNQon5CdwdpSgtBTcqrjC8wi9m3,scribe_v2,elevenlabs,Spoken Hindi,All,24.73,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Mumbai,Mumbai,7,0,81,0.15x,222.421,3.32%,0.0103,0.0331,0.0597,0.9403,131,2.7,19,0.4,9,0.2,0.0332,0.0332,0.0332,0,0.9897,0.9953,0.0162,0.983,0.9815,0.9822
bengali_non_kolkata,1kgRZqhS2JVd1M_5iGHByY2HBE0kHELd3,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,17.17,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,17,0,119,0.07x,68.739,3.35%,0.0148,0.0334,0.0537,0.9463,57,2.1,29,1.1,6,0.2,0.0335,0.0335,0.0335,0,0.9852,0.9983,0.5,0.5,1,0.6667
punjabi,13Y-vim_ZienDFHrVMcg9fLEMfS9UkNgU,scribe_v2,elevenlabs,Punjabi,All,13.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Punjab,Punjab,7,0,119,0.17x,136.292,3.38%,0.0187,0.0337,0.0597,0.9403,69,2.7,8,0.3,10,0.4,0.0299,0.0338,0.0299,0.0039,0.9813,0.9999,0.0047,0.9929,0.9929,0.9929
assamese,1ItNsJM05bMFNIXUO1sTrSXJ3gFLWN_lB,scribe_v2,elevenlabs,Assamese,All,20.55,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,2,0,17,0.09x,113.395,3.41%,0.0205,0.034,0.0652,0.9348,73,3.2,1,0,3,0.1,0.0341,0.023,0.0341,0,0.9795,NaN,0,1,0,0
telugu,1jZDm-8UNGegRjobG8HF8mXzQQ1JajVF8,scribe_v2,elevenlabs,Telugu,All,8.98,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,4,0,54,0.15x,78.622,3.41%,0.0107,0.034,0.0589,0.9411,30,2.6,8,0.7,2,0.2,0.0341,0.0341,0.0341,0,0.9893,1,0,1,0.9803,0.99
bengali_non_kolkata,1cg1sGP6EbqeVpXpxEvJYpmHGcQcwc8ez,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,15.67,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,16,0,207,0.06x,56.754,3.43%,0.0221,0.0342,0.0586,0.9414,57,2.5,17,0.7,4,0.2,0.0343,0.0343,0.0343,0,0.9779,1,0,1,0.9636,0.9815
telugu,13h5BwCHVFyOCQQ2Y0S5YpDesy9EE_mGR,scribe_v2,elevenlabs,Telugu,All,18.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,7,0,92,0.07x,79.23,3.51%,0.0097,0.035,0.0614,0.9386,65,2.7,12,0.5,7,0.3,0.0351,0.0351,0.0351,0,0.9903,0.9963,0.0183,0.9754,0.9823,0.9788
spoken_hindi,1kj-s_3uWnFWCRadlOzEMm93hPiwM6RcD,scribe_v2,elevenlabs,Spoken Hindi,All,26.5,Long (15-30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Haryana,19,0,185,0.13x,181.081,3.53%,0.0133,0.0352,0.0634,0.9366,148,2.9,17,0.3,15,0.3,0.0353,0.0353,0.0353,0,0.9867,0.9989,0.0168,0.9888,0.9797,0.9842
spoken_hindi,1Ft2FYqsFI2yptAMFAoVG22Q0mnizYhMT,scribe_v2,elevenlabs,Spoken Hindi,All,33.72,Very Long (>30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Rajasthan,Uttar Pradesh,5,0,41,0.15x,270.811,3.55%,0.0111,0.0353,0.0617,0.9383,179,2.7,21,0.3,34,0.5,0.0355,0.0355,0.0355,0,0.9889,0.9926,0.0053,0.9923,0.9898,0.991
punjabi,1qFqNTuxnX6KsmOOdhF1ULpl-EfCqQsW4,scribe_v2,elevenlabs,Punjabi,All,15.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,6,0,63,0.17x,150.203,3.63%,0.0191,0.0362,0.0643,0.9357,85,2.9,15,0.5,6,0.2,0.0342,0.0363,0.0342,0.0021,0.9809,0.9998,0.0433,0.9467,0.9342,0.9404
spoken_hindi,13mLWd-jRcR7liJPx2xMBgK4NLP5IwzcL,scribe_v2,elevenlabs,Spoken Hindi,All,29.13,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Chandigarh,Rajasthan,4,0,66,0.14x,225.681,3.63%,0.0117,0.0362,0.0653,0.9347,171,3,10,0.2,25,0.4,0.0363,0.0363,0.0363,0,0.9883,0.972,0.0103,0.9937,0.989,0.9914
bengali,1N53CNixarwnd85RaN69cJDPFzwrdvk65,scribe_v2,elevenlabs,Bengali,All,16.57,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,193,0.13x,116.441,3.72%,0.0114,0.0369,0.0607,0.9393,63,2.5,11,0.4,21,0.8,0.0332,0.0372,0.0332,0.0039,0.9886,0.9997,0.0033,1,0.9843,0.9921
spoken_hindi,1KYMS2D0oNTNyeTnNXJ_eWuY_lxMXz72J,scribe_v2,elevenlabs,Spoken Hindi,All,29.82,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Chhattisgarh,16,0,148,0.14x,227.668,3.76%,0.0137,0.0375,0.0667,0.9333,176,3,17,0.3,26,0.4,0.0376,0.0376,0.0376,0,0.9863,0.998,0.0052,0.9936,0.9873,0.9904
spoken_hindi,1iI6MLm5qb8IooFYEInFNVzBhNBDr36KL,scribe_v2,elevenlabs,Spoken Hindi,All,33.22,Very Long (>30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Chandigarh,Chandigarh,5,0,55,0.13x,238.736,3.76%,0.012,0.0374,0.0668,0.9332,202,3,24,0.4,24,0.4,0.0376,0.0376,0.0376,0,0.988,0.9903,0.0099,0.9883,0.9883,0.9883
spoken_hindi,1vj0UjLvG_dMx5plBOZ-mgvxApNmt4ort,scribe_v2,elevenlabs,Overlap,Has Overlap,34.67,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,Has Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Rajasthan,6,1,78,0.13x,257.476,3.79%,0.0146,0.0378,0.0672,0.9328,210,3,25,0.4,26,0.4,0.0379,0.0379,0.0379,0,0.9854,0.9601,0.0113,0.9888,0.9855,0.9871
malayalam,1dD-yc-rDoKn9Ttn8ZmCwqtc-DLI5tOsF,scribe_v2,elevenlabs,Malayalam,All,13.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,27,0.16x,134.726,3.81%,0.0098,0.038,0.0656,0.9344,47,2.8,12,0.7,4,0.2,0.0375,0.0381,0.0375,0.0006,0.9902,NaN,0,1,0.9908,0.9954
telugu,1GV3p9qrUPNbO4mZeDMieBA_6FGhixw69,scribe_v2,elevenlabs,Telugu,All,17.83,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Andhra Pradesh,Andhra Pradesh,3,0,32,0.13x,135.854,3.87%,0.0121,0.0385,0.0683,0.9317,74,3.1,12,0.5,7,0.3,0.0387,0.0387,0.0387,0,0.9879,0.984,0.01,0.9886,0.9943,0.9915
urdu,1noJlU_uz1GldggqlWs7OyMQgCOG4NBnG,stt-async-v4,soniox,Urdu,All,19.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Karnataka,14,0,76,0.22x,232.334,3.87%,0.0326,0.0386,0.0717,0.9283,132,3.4,5,0.1,12,0.3,0.0387,0.0387,0.0387,0,0.9674,0.9451,nan,nan,nan,nan
bengali,13uAQKvKm4pbNHIVjotmkCUGLX_1PN7Cq,gemini-2.5-pro,gemini_pro,Bengali,All,12.98,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,8,0,149,0.25x,179.106,3.88%,0.0111,0.0387,0.0701,0.9299,68,3.3,8,0.4,5,0.2,0.0354,0.0388,0.0354,0.0034,0.9889,0.9745,0.0258,0.9728,0.9728,0.9728
telugu,13Db0b3jlRSTeXzFNXpI2KGe1n98E8zat,scribe_v2,elevenlabs,Telugu,All,14.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,9,0,70,0.13x,114.842,3.88%,0.0111,0.0386,0.0662,0.9338,56,2.9,12,0.6,8,0.4,0.0388,0.0388,0.0388,0,0.9889,1,0.0411,0.9588,0.9939,0.976
